children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
0,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1971,LE3,0.0,50.48,0.0,43.43,0.0,78.45,27.98,36.96,0.0,0.0,0.0,Male,East Midlands,18.78,23.9,31.14,97.54,1
0,65-70,Widowed,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1908,BA3,0.0,0.0,0.0,0.0,294.76,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,58.95,0.0,49.13,142.52,1
2,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1988,B97,39.99,0.0,34.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,14.89,0.0,0.0,-47.22,1
0,51-55,Partner,Other,Other,Own Home,"<25,000, >=22,500",Yes,Yes,1986,TQ4,0.0,59.98,0.0,98.46,0.0,0.0,0.0,29.98,0.0,0.0,0.0,Female,South West,31.69,5.0,21.41,44.34,1
0,31-35,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1992,HR2,0.0,0.0,0.0,9.99,23.97,33.97,0.0,6.99,0.0,0.0,0.0,Female,West Midlands,6.79,6.83,12.49,29.97,1
2,26-30,Partner,Business Manager,Housewife,Own Home,"<30,000, >=27,500",No,No,1995,MK5,0.0,69.46,0.0,27.98,0.0,44.97,182.34,21.47,9.98,3.99,57.92,Male,South East,19.49,53.45,47.79,118.23,1
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1956,CF14,0.0,0.0,0.0,59.48,0.0,0.0,0.0,57.97,0.0,0.0,0.0,Female,Unknown,11.9,9.66,19.58,42.54,1
0,61-65,Single/Never Married,Retired,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1992,IV51,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,3.9,0.0,3.25,-20.08,1
0,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,KY4,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,0.0,0.0,Female,Scotland,0.0,2.17,2.17,-46.38,1
0,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1999,NG34,0.0,0.0,0.0,0.0,76.92,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Midlands,15.38,0.0,12.82,38.84,1
1,51-55,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1989,HU5,34.99,69.48,63.44,127.43,60.93,14.98,90.42,30.98,24.98,12.99,66.99,Male,Unknown,71.25,40.22,58.29,216.86,1
1,26-30,Partner,Business Manager,Other,Own Home,"<27,500, >=25,000",No,No,1992,WA6,0.0,21.49,24.99,0.0,67.41,11.97,40.46,51.97,0.0,4.99,12.99,Male,North West,22.78,20.4,28.64,78.56,1
1,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,WF4,0.0,0.0,0.0,17.99,0.0,11.99,0.0,17.99,0.0,0.0,0.0,Male,Unknown,3.6,5.0,8.0,87.57,1
0,45-50,Partner,Unknown,Other,Own Home,"<17,500, >=15,000",No,No,1972,EX33,0.0,0.0,29.49,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,Female,South West,5.9,1.91,1.91,-6.89,1
0,45-50,Partner,Other,Other,Own Home,"<22,500, >=20,000",No,No,1998,L36,0.0,99.48,14.48,33.98,6.99,49.98,0.0,0.0,0.0,0.0,0.0,Male,North West,30.99,8.33,15.16,73.05,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1998,EX31,0.0,0.0,0.52,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,4.5,0.0,3.66,10.95,1
2,26-30,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1991,ST15,0.0,0.0,37.47,29.99,10.99,0.0,114.39,148.39,0.0,6.22,0.0,Female,West Midlands,15.69,44.83,50.63,70.94,1
3,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1993,NP26,64.48,267.38,187.92,325.31,67.45,125.88,33.99,306.19,0.0,19.71,67.46,Female,Unknown,182.51,92.21,143.14,422.62,1
0,65-70,Widowed,Retired,Unknown,Rent from Council/HA,"<15,000, >=12,500",No,No,1995,BD19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,0.0,0.0,0.0,-17.88,1
1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,B77,117.48,69.97,82.97,77.96,0.0,11.49,45.98,19.47,7.49,18.46,13.98,Female,West Midlands,69.68,19.48,27.07,78.41,1
0,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",Yes,No,1995,TQ14,106.47,72.46,24.99,106.45,0.0,47.91,36.47,89.45,9.49,23.42,0.0,Male,South West,62.07,34.46,48.3,85.19,1
1,51-55,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1992,IP13,0.0,0.0,0.0,15.0,0.0,4.99,34.98,9.99,0.0,9.99,0.0,Female,East Anglia,3.0,9.99,10.83,60.08,1
1,36-40,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1997,PE4,24.49,0.0,0.0,53.97,5.49,0.0,14.49,0.0,0.0,0.0,84.94,Female,East Anglia,16.79,16.57,12.33,8.53,0
3,36-40,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1992,PE3,94.98,0.0,0.0,210.35,52.96,88.41,0.0,43.46,18.97,0.0,29.99,Female,East Anglia,71.66,30.14,69.03,197.0,1
2,26-30,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1990,LN4,0.0,0.0,134.42,44.96,25.48,2.49,56.91,77.43,1.0,0.0,0.0,Female,East Midlands,40.97,22.97,34.71,70.89,1
0,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1997,NE66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98,Male,North,0.0,3.66,0.0,59.13,1
0,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1976,SK9,0.0,0.0,0.0,15.49,33.96,35.41,0.0,33.97,0.0,0.0,0.0,Female,North West,9.89,11.56,19.81,14.33,1
1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1990,NP19,0.0,59.48,0.0,19.49,0.0,89.95,15.48,0.0,45.46,24.44,11.47,Female,Unknown,15.79,31.13,28.4,-8.89,1
0,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1979,LE7,7.48,213.95,330.78,34.67,52.44,93.85,16.98,5.93,10.48,3.49,7.48,Female,East Midlands,127.86,23.04,35.73,188.44,1
0,51-55,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1994,TQ12,0.0,29.99,0.0,0.0,21.97,6.0,0.0,17.49,0.0,9.19,0.0,Male,South West,10.39,5.45,7.58,28.49,1
2,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1986,DN18,0.0,0.0,0.0,34.98,0.0,5.48,24.97,0.0,0.0,3.73,0.0,Female,Unknown,7.0,5.7,10.91,2.49,1
0,55-60,Widowed,Other,Unknown,Own Home,"< 4,000",No,No,1962,NR33,0.0,0.0,0.0,35.47,0.0,0.0,0.0,65.94,0.0,0.0,0.0,Female,East Anglia,7.09,10.99,16.9,73.82,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1998,MK7,0.01,115.94,63.94,190.86,20.47,33.97,246.79,114.4,5.98,0.0,0.0,Male,South East,78.24,66.86,102.08,246.48,1
0,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1960,NG19,53.96,25.95,55.97,80.95,0.0,16.97,28.44,44.47,31.46,0.0,6.99,Female,East Midlands,43.37,21.39,33.72,89.42,0
0,55-60,Partner,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,Yes,1972,EX16,11.99,25.99,0.0,177.42,84.46,83.43,0.0,150.89,0.0,2.5,23.99,Female,South West,59.97,43.47,82.7,235.43,1
0,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,TR8,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,41.47,0.0,0.0,Female,South West,0.0,7.41,7.41,-29.31,0
1,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1990,NE28,141.46,0.0,143.46,129.44,93.41,26.46,54.46,39.46,0.0,0.0,45.98,Female,North,101.55,27.73,57.21,214.08,1
1,31-35,Single/Never Married,Manual Worker,Professional,Rent from Council/HA,"<22,500, >=20,000",No,No,1994,DY9,0.0,0.0,44.99,158.43,4.99,82.35,169.89,278.74,40.97,16.96,99.44,Male,West Midlands,41.68,114.73,122.56,286.91,1
0,55-60,Single/Never Married,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1966,M13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98,0.0,0.0,Male,North West,0.0,2.33,2.33,-0.31,1
0,61-65,Partner,Other,Retired,Own Home,"<17,500, >=15,000",Yes,No,1983,SN4,14.99,24.49,90.44,42.98,89.84,14.99,83.43,57.96,53.48,0.0,117.88,Female,South West,52.55,54.62,57.11,178.55,0
1,71+,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1986,GU6,0.0,168.92,0.0,254.88,0.0,66.93,44.43,0.55,0.0,0.0,0.0,Female,South East,84.76,18.65,61.13,118.77,1
1,45-50,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1997,BD20,13.49,177.92,92.96,116.4,33.45,134.35,66.95,137.41,24.2,4.99,3.99,Female,Unknown,86.84,61.98,85.46,273.64,1
1,26-30,Partner,Professional,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1993,OL14,19.99,469.91,27.99,32.97,0.0,11.97,0.0,235.31,0.0,0.0,16.97,Female,North West,110.17,44.04,46.71,199.29,1
0,65-70,Partner,Retired,Retired,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1971,TN38,0.0,39.99,59.48,29.99,28.47,5.49,0.0,40.96,19.99,7.99,0.0,Female,South East,31.59,12.41,20.82,53.02,1
0,26-30,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1996,OL16,0.0,0.0,0.0,46.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,9.4,0.0,7.83,99.14,1
0,45-50,Partner,Unknown,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1970,LE67,0.0,0.0,0.0,0.0,0.0,108.98,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,18.16,18.16,16.47,1
0,36-40,Divorced/Separated,Student,Business Manager,Own Home,">=35,000",No,No,1997,GU22,5.0,0.0,0.0,0.0,0.0,34.99,0.0,2.99,0.0,6.98,0.0,Female,South East,1.0,7.49,6.33,27.71,1
0,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1994,ME5,0.0,0.0,69.87,68.45,13.48,88.93,0.0,169.34,0.0,0.0,263.41,Female,South East,30.36,86.95,56.7,173.81,0
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1964,AB14,0.0,202.46,0.0,61.47,0.0,15.48,0.0,0.0,0.0,0.0,0.0,Female,Scotland,52.79,2.58,12.83,90.75,1
0,51-55,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1972,G78,0.0,0.0,39.99,29.99,0.0,0.0,0.0,87.92,0.0,0.0,0.0,Female,Scotland,14.0,14.65,19.65,6.13,1
0,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1969,SO51,0.0,74.97,0.0,30.98,0.0,29.49,6.49,26.98,0.0,0.0,21.48,Female,South East,21.19,14.07,15.66,40.62,1
0,45-50,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1993,YO16,0.0,17.98,0.0,4.49,0.0,0.0,111.4,33.44,0.0,14.99,7.48,Female,Unknown,4.49,27.89,24.89,44.74,1
0,36-40,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,CB1,0.0,0.0,0.0,15.98,0.0,14.99,0.0,0.0,0.0,0.0,0.0,Male,East Anglia,3.2,2.5,5.16,10.84,1
3,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,LL18,137.93,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,0.0,0.0,Female,Wales,27.59,2.17,2.17,75.48,1
0,51-55,Partner,Professional,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1979,DD8,0.0,49.98,0.0,38.47,0.0,28.95,0.0,82.95,6.5,5.99,0.0,Female,Scotland,17.69,20.73,26.15,41.58,1
0,61-65,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1994,DG11,0.0,130.46,0.0,37.48,0.0,58.98,0.0,0.0,0.0,0.0,0.0,Female,Scotland,33.59,9.83,16.08,79.08,1
0,61-65,Partner,Retired,Retired,Rent Privately,"<12,500, >=10,000",No,No,1996,TS26,0.0,0.0,0.01,114.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,22.89,0.0,19.08,27.97,1
3,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,WA7,0.0,96.96,0.0,222.35,0.0,138.41,0.0,113.9,0.0,50.93,4.97,Female,North West,63.86,51.37,79.11,212.68,1
0,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1998,MK17,9.99,0.0,0.0,0.0,0.0,14.49,0.0,14.99,0.0,0.0,0.0,Female,South East,2.0,4.91,4.91,18.66,1
0,55-60,Partner,Other,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1976,BA11,4.47,30.96,137.41,47.38,59.45,26.47,0.0,7.49,0.0,0.0,0.0,Female,South West,55.93,5.66,23.47,162.7,1
0,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1977,TW12,0.0,104.9,24.99,79.42,0.0,51.96,174.85,25.47,0.0,0.0,0.0,Female,South East,41.86,42.05,55.28,100.92,1
0,45-50,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1987,NN15,149.48,104.96,0.0,35.98,0.0,0.0,0.0,15.48,0.0,0.0,19.48,Female,East Midlands,58.08,5.83,8.58,94.08,1
3,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1981,LE10,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,7.9,0.0,0.0,35.79,1
0,65-70,Partner,Business Manager,Retired,Own Home,"<15,000, >=12,500",No,No,1969,PE11,0.0,29.99,0.0,25.48,34.99,0.0,0.0,45.44,0.0,0.0,0.0,Male,East Midlands,18.09,7.57,17.65,20.34,1
2,26-30,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1993,GL7,15.99,29.99,0.0,44.48,0.0,0.0,49.96,63.96,9.99,0.0,0.0,Female,South West,18.09,20.65,28.07,120.11,1
0,51-55,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1974,GL2,29.97,164.96,82.45,121.24,28.98,38.48,0.0,29.92,0.0,5.49,114.48,Female,South West,85.52,31.4,36.44,201.59,0
0,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1973,G67,0.0,19.99,39.99,0.0,0.0,0.0,0.0,21.49,4.49,0.0,0.0,Female,Scotland,12.0,4.33,4.33,-9.96,1
0,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1969,HD7,19.99,39.99,0.0,77.93,0.0,0.0,0.0,7.99,0.0,0.0,0.0,Female,Unknown,27.58,1.33,14.32,53.15,1
0,22-25,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1998,NE23,0.0,59.48,0.0,77.46,0.0,158.9,0.0,61.41,15.95,4.99,0.0,Female,Unknown,27.39,40.21,52.29,103.75,1
1,65-70,Partner,Unknown,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1949,PR14,56.46,14.99,6.99,33.97,64.43,69.94,0.0,0.0,0.0,0.0,50.48,Female,North West,35.37,20.07,28.06,129.56,1
0,31-35,Single/Never Married,Unknown,Student,Own Home,"<27,500, >=25,000",No,No,1993,UB5,0.0,0.0,0.0,168.9,0.0,0.0,0.0,37.47,0.0,0.0,0.0,Male,South East,33.78,6.25,34.4,69.4,1
3,22-25,Divorced/Separated,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,DE21,0.0,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,1.67,1.67,0.89,1
1,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1988,WF7,0.0,44.99,0.0,53.99,24.99,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,24.79,0.0,13.16,28.18,1
0,61-65,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1994,PE12,0.0,0.0,0.0,14.49,0.0,26.46,0.0,23.98,0.0,0.0,0.0,Female,East Midlands,2.9,8.41,10.82,11.78,1
0,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,LE9,12.98,0.0,0.0,58.48,0.0,21.47,29.98,0.0,5.99,22.48,0.0,Male,East Midlands,14.29,13.32,19.32,66.84,1
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1976,SP11,79.47,0.0,0.0,0.0,11.48,0.0,0.0,17.99,0.0,0.0,0.0,Male,South East,18.19,3.0,4.91,-5.09,1
0,41-45,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1953,G65,0.0,0.0,0.0,22.99,0.0,17.99,0.0,13.99,0.0,45.39,0.0,Female,Scotland,4.6,12.9,9.16,-12.61,1
0,71+,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1997,CF83,0.0,74.48,0.0,129.38,0.0,27.44,0.0,117.45,0.0,0.0,0.0,Female,Wales,40.77,24.15,45.71,103.4,1
1,26-30,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1993,LE7,7.49,25.49,0.0,43.97,66.31,39.48,97.43,60.45,47.17,13.98,55.95,Female,East Midlands,28.65,52.41,59.14,119.27,0
0,41-45,Single/Never Married,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1992,RH13,79.19,29.98,18.52,0.01,55.48,15.48,29.47,9.49,3.0,0.0,0.0,Male,South East,36.64,9.57,18.82,41.13,1
1,31-35,Partner,Manual Worker,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1983,EH47,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,0.0,0.0,11.14,1
0,61-65,Partner,Retired,Professional,Own Home,"<25,000, >=22,500",No,No,1997,WR11,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,6.0,0.0,5.0,24.61,1
2,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1989,SM2,0.0,0.0,0.0,23.99,0.0,11.99,0.0,15.98,0.0,0.0,0.0,Male,South East,4.8,4.66,8.66,35.05,1
0,31-35,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,YO23,0.0,0.52,0.0,64.43,14.48,64.47,7.0,0.0,0.0,0.0,0.0,Female,Unknown,15.89,11.91,25.06,85.26,1
3,31-35,Partner,Manual Worker,Professional,Own Home,">=35,000",No,Yes,1998,WF3,106.37,86.88,23.46,50.91,8.97,6.48,27.97,5.48,0.2,9.49,0.0,Female,Unknown,55.32,8.27,16.67,33.84,1
2,36-40,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1993,PE6,0.0,48.98,0.0,82.96,17.98,29.48,26.49,11.49,0.0,0.0,0.0,Female,East Anglia,29.98,11.24,28.07,78.55,1
1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1970,ME6,0.0,0.0,0.0,117.43,0.0,64.98,48.37,105.91,32.46,7.98,6.99,Female,South East,23.49,44.45,61.53,67.73,1
2,31-35,Partner,Housewife,Manual Worker,Rent from Council/HA,"<10,000, >= 8,000",No,No,1990,TA1,0.0,0.0,29.99,8.99,0.0,89.97,0.0,0.0,7.99,0.0,0.0,Female,South West,7.8,16.33,17.83,54.5,1
1,45-50,Partner,Unknown,Unknown,Own Home,"<20,000, >=17,500",Yes,No,1981,NR8,57.38,148.95,86.95,25.96,37.46,47.96,0.0,18.98,9.99,11.48,0.0,Female,East Anglia,71.34,14.74,23.39,151.93,1
0,71+,Widowed,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1998,IG8,0.0,0.0,0.0,84.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,16.89,0.0,14.08,-9.66,1
1,18-21,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1997,BT38,9.99,24.99,180.88,252.36,104.93,272.31,0.0,264.24,19.98,8.97,0.0,Female,Northern Ireland,114.63,94.25,152.3,395.52,1
0,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1994,DT8,0.0,0.0,0.0,0.0,29.49,6.48,0.0,0.0,5.99,4.99,11.49,Female,South West,5.9,4.83,6.99,29.13,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1996,OX11,0.0,0.0,0.0,0.0,0.0,21.98,0.0,32.97,0.0,0.0,0.0,Female,South East,0.0,9.16,9.16,16.88,1
2,31-35,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1988,DE45,92.47,59.96,0.0,31.47,5.99,52.96,98.43,60.95,5.49,7.99,31.93,Female,East Midlands,37.98,42.96,42.55,188.22,1
1,36-40,Partner,Business Manager,Professional,Own Home,"<27,500, >=25,000",No,No,1989,IP31,0.0,0.0,23.48,0.0,6.99,0.0,72.44,0.0,20.95,0.0,59.95,Male,East Anglia,6.09,25.56,16.73,37.84,0
0,51-55,Partner,Housewife,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1985,OL6,44.97,110.86,114.44,263.61,49.47,211.71,0.0,218.22,19.98,5.99,7.98,Female,North West,116.67,77.31,127.17,337.78,1
0,36-40,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1980,HG1,0.0,64.48,11.99,67.47,32.97,67.92,120.9,24.47,0.0,0.0,3.74,Female,Unknown,35.38,36.17,52.29,104.44,1
0,22-25,Single/Never Married,Unknown,Professional,Rent Privately,"<15,000, >=12,500",No,No,1997,NR14,29.98,12.0,0.0,59.98,9.99,0.0,0.0,23.96,0.0,6.97,0.0,Female,East Anglia,22.39,5.16,15.66,30.36,1
2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,L26,0.0,0.0,0.0,51.97,0.0,0.0,59.97,0.0,2.99,0.0,9.48,Female,North West,10.39,12.07,19.16,-9.12,1
2,36-40,Partner,Secretarial/Admin,Housewife,Own Home,"<10,000, >= 8,000",No,No,1998,TN28,0.0,124.98,0.0,20.99,0.0,0.01,0.0,37.98,4.99,0.0,0.0,Male,South East,29.19,7.16,10.66,25.16,1
2,45-50,Partner,Professional,Professional,Own Home,">=35,000",Yes,Yes,1987,M33,258.94,44.99,43.47,389.33,60.98,55.42,33.47,194.29,26.44,14.99,3.99,Male,North West,159.54,54.77,126.66,363.09,0
0,51-55,Partner,Professional,Professional,Own Home,">=35,000",Yes,Yes,1971,IV20,37.97,0.0,44.47,50.96,15.99,5.48,42.96,43.48,0.0,0.0,0.0,Female,Scotland,29.88,15.32,26.48,96.5,1
2,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1969,NE33,6.99,45.48,24.99,100.45,103.08,32.48,63.47,14.49,12.98,0.0,44.97,Female,North,56.2,28.07,54.49,144.31,1
0,61-65,Single/Never Married,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1994,S41,95.47,95.45,108.45,135.41,9.99,0.0,0.0,0.0,0.0,0.0,5.99,Female,East Midlands,88.95,1.0,24.23,54.56,1
0,36-40,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1990,CW8,0.0,24.99,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,9.0,0.0,3.33,56.14,1
1,36-40,Partner,Unknown,Housewife,Own Home,">=35,000",Yes,No,1982,SA12,0.0,0.0,0.0,0.0,45.98,14.99,0.0,0.0,0.0,0.0,0.0,Male,Wales,9.2,2.5,10.16,-3.72,1
1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1996,L35,0.0,0.0,0.0,98.46,0.0,20.45,14.99,0.0,0.0,7.49,0.0,Female,North West,19.69,7.16,22.32,53.93,1
1,45-50,Partner,Unknown,Secretarial/Admin,Own Home,"<17,500, >=15,000",Yes,No,1998,BS8,35.48,22.46,44.95,102.87,86.93,40.94,27.48,73.93,2.0,0.0,0.0,Male,South West,58.54,24.06,55.69,148.52,1
0,51-55,Partner,Professional,Retired,Own Home,"<17,500, >=15,000",No,No,1987,CF45,0.0,59.97,0.0,154.42,0.0,23.48,0.0,93.45,0.0,0.0,0.0,Female,Wales,42.88,19.49,45.23,51.05,1
3,31-35,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1992,IV30,0.0,0.0,0.0,0.0,0.0,9.48,0.0,39.98,14.47,4.23,9.49,Female,Scotland,0.0,12.94,10.66,27.06,1
0,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,BS35,0.0,0.0,59.48,0.0,0.0,37.39,0.0,28.47,14.48,0.0,0.0,Female,South West,11.9,13.39,13.39,26.44,1
0,65-70,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1965,WD3,7.99,73.97,29.49,27.48,37.98,50.95,0.0,9.99,0.0,0.0,0.0,Female,South East,35.38,10.16,21.07,34.6,1
0,26-30,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1996,OL7,0.0,74.99,0.0,0.0,4.49,11.49,0.0,49.45,0.0,9.46,0.0,Male,North West,15.9,11.73,10.91,64.49,1
1,22-25,Single/Never Married,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,Yes,1994,AB41,0.0,54.48,0.0,23.99,0.0,29.99,0.0,0.0,0.0,0.0,0.0,Female,Scotland,15.69,5.0,9.0,9.08,1
2,31-35,Partner,Housewife,Manual Worker,Rent Privately,"<12,500, >=10,000",No,No,1982,EX35,0.0,14.98,0.0,0.03,0.0,2.49,18.47,11.99,0.0,0.0,0.0,Female,South West,3.0,5.49,5.5,4.29,1
0,51-55,Partner,Manual Worker,Manual Worker,Rent Privately,"<20,000, >=17,500",No,No,1963,DG12,0.0,0.0,0.0,0.0,0.0,0.0,197.85,0.0,0.0,0.0,0.0,Female,Scotland,0.0,32.98,32.98,51.3,1
